game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
823796,823796,,2026-04-29,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks @ Milwaukee Brewers,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,,,,,,
823958,823958,,2026-04-29,Los Angeles Dodgers,Miami Marlins,Miami Marlins @ Los Angeles Dodgers,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,,,,,,
824445,824445,,2026-04-29,Cleveland Guardians,Tampa Bay Rays,Tampa Bay Rays @ Cleveland Guardians,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,,,,,,
824525,824525,,2026-04-29,Cincinnati Reds,Colorado Rockies,Colorado Rockies @ Cincinnati Reds,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,,,,,,
824608,824608,,2026-04-29,Chicago White Sox,Los Angeles Angels,Los Angeles Angels @ Chicago White Sox,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,,,,,,
824930,824930,,2026-04-29,Atlanta Braves,Detroit Tigers,Detroit Tigers @ Atlanta Braves,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,,,,,,
825015,825015,,2026-04-29,Athletics,Kansas City Royals,Kansas City Royals @ Athletics,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,,,,,,
823391,823391,,2026-04-30,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals @ Pittsburgh Pirates,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-04-30T19:49:45.395Z
823471,823471,,2026-04-30,Philadelphia Phillies,San Francisco Giants,San Francisco Giants @ Philadelphia Phillies,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-01T01:19:45.423Z
823472,823472,,2026-04-30,Philadelphia Phillies,San Francisco Giants,San Francisco Giants @ Philadelphia Phillies,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,loss,-1.0,,,,2026-04-30T19:04:45.395Z
823634,823634,,2026-04-30,New York Mets,Washington Nationals,Washington Nationals @ New York Mets,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,loss,-1.0,,,,2026-04-30T19:44:45.385Z
823714,823714,,2026-04-30,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays @ Minnesota Twins,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,win,1.0,,,,2026-05-01T02:14:45.427Z
823795,823795,,2026-04-30,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks @ Milwaukee Brewers,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,loss,-1.0,,,,2026-04-30T20:34:45.406Z
824524,824524,,2026-04-30,Cincinnati Reds,Colorado Rockies,Colorado Rockies @ Cincinnati Reds,YES,YES,yrfi,0.65,,,,,,0.65,,,,model,,,,,,win,1.0,,,,2026-04-30T18:59:45.383Z
824848,824848,,2026-04-30,Baltimore Orioles,Houston Astros,Houston Astros @ Baltimore Orioles,YES,YES,yrfi,0.65,,,,,,0.65,,,,model,,,,,,loss,-1.0,,,,2026-04-30T19:14:45.399Z
824850,824850,,2026-04-30,Baltimore Orioles,Houston Astros,Houston Astros @ Baltimore Orioles,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-04-30T22:39:45.514Z
824929,824929,,2026-04-30,Atlanta Braves,Detroit Tigers,Detroit Tigers @ Atlanta Braves,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-04-30T19:14:45.395Z
825016,825016,,2026-04-30,Athletics,Kansas City Royals,Kansas City Royals @ Athletics,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-04-30T21:49:45.419Z
822744,822744,,2026-05-01,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers @ Washington Nationals,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-02T01:49:45.527Z
822990,822990,,2026-05-01,Tampa Bay Rays,San Francisco Giants,San Francisco Giants @ Tampa Bay Rays,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-02T01:14:45.509Z
823066,823066,,2026-05-01,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers @ St. Louis Cardinals,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-02T03:09:45.531Z
823146,823146,,2026-05-01,Seattle Mariners,Kansas City Royals,Kansas City Royals @ Seattle Mariners,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-02T04:34:45.522Z
823309,823309,,2026-05-01,San Diego Padres,Chicago White Sox,Chicago White Sox @ San Diego Padres,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-02T04:24:45.552Z
823389,823389,,2026-05-01,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-02T02:59:45.519Z
823557,823557,,2026-05-01,New York Yankees,Baltimore Orioles,Baltimore Orioles @ New York Yankees,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-02T01:54:45.556Z
823713,823713,,2026-05-01,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays @ Minnesota Twins,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-02T02:54:45.549Z
823877,823877,,2026-05-01,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies @ Miami Marlins,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-02T02:34:45.547Z
824041,824041,,2026-05-01,Los Angeles Angels,New York Mets,New York Mets @ Los Angeles Angels,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-02T04:14:45.530Z
824287,824287,,2026-05-01,Detroit Tigers,Texas Rangers,Texas Rangers @ Detroit Tigers,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-02T01:44:45.551Z
824366,824366,,2026-05-01,Colorado Rockies,Atlanta Braves,Atlanta Braves @ Colorado Rockies,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,win,1.0,,,,2026-05-02T03:29:45.511Z
824686,824686,,2026-05-01,Chicago Cubs,Arizona Diamondbacks,Arizona Diamondbacks @ Chicago Cubs,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,loss,-1.0,,,,2026-05-01T21:14:45.556Z
824772,824772,,2026-05-01,Boston Red Sox,Houston Astros,Houston Astros @ Boston Red Sox,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-02T01:39:45.543Z
825012,825012,,2026-05-01,Athletics,Cleveland Guardians,Cleveland Guardians @ Athletics,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-02T04:54:45.548Z
822746,822746,,2026-05-02,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers @ Washington Nationals,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,loss,-1.0,,,,2026-05-02T22:49:45.601Z
822988,822988,,2026-05-02,Tampa Bay Rays,San Francisco Giants,San Francisco Giants @ Tampa Bay Rays,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,win,1.0,,,,2026-05-03T00:49:45.643Z
823067,823067,,2026-05-02,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers @ St. Louis Cardinals,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-03T01:59:45.628Z
823144,823144,,2026-05-02,Seattle Mariners,Kansas City Royals,Kansas City Royals @ Seattle Mariners,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,loss,-1.0,,,,2026-05-03T04:39:45.627Z
823308,823308,,2026-05-02,San Diego Padres,Chicago White Sox,Chicago White Sox @ San Diego Padres,NO,NO,yrfi,0.25,,,,,,0.25,,,,model,,,,,,win,1.0,,,,2026-05-03T03:14:45.637Z
823388,823388,,2026-05-02,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-02T23:14:45.593Z
823554,823554,,2026-05-02,New York Yankees,Baltimore Orioles,Baltimore Orioles @ New York Yankees,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-02T20:44:45.596Z
823715,823715,,2026-05-02,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays @ Minnesota Twins,NO,NO,yrfi,0.3,,,,,,0.3,,,,model,,,,,,loss,-1.0,,,,2026-05-02T20:49:45.624Z
823876,823876,,2026-05-02,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies @ Miami Marlins,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-02T22:34:45.621Z
824042,824042,,2026-05-02,Los Angeles Angels,New York Mets,New York Mets @ Los Angeles Angels,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,loss,-1.0,,,,2026-05-03T04:34:45.655Z
824284,824284,,2026-05-02,Detroit Tigers,Texas Rangers,Texas Rangers @ Detroit Tigers,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,loss,-1.0,,,,2026-05-03T01:49:45.628Z
824365,824365,,2026-05-02,Colorado Rockies,Atlanta Braves,Atlanta Braves @ Colorado Rockies,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-03T02:49:45.714Z
824685,824685,,2026-05-02,Chicago Cubs,Arizona Diamondbacks,Arizona Diamondbacks @ Chicago Cubs,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-02T20:49:45.631Z
824771,824771,,2026-05-02,Boston Red Sox,Houston Astros,Houston Astros @ Boston Red Sox,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-05-02T23:09:45.641Z
825014,825014,,2026-05-02,Athletics,Cleveland Guardians,Cleveland Guardians @ Athletics,YES,YES,yrfi,0.66,,,,,,0.66,,,,model,,,,,,win,1.0,,,,2026-05-02T23:09:45.636Z
822742,822742,,2026-05-03,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers @ Washington Nationals,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,loss,-1.0,,,,2026-05-03T19:59:45.702Z
822987,822987,,2026-05-03,Tampa Bay Rays,San Francisco Giants,San Francisco Giants @ Tampa Bay Rays,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-03T20:14:45.742Z
823065,823065,,2026-05-03,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers @ St. Louis Cardinals,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-03T20:49:45.745Z
823145,823145,,2026-05-03,Seattle Mariners,Kansas City Royals,Kansas City Royals @ Seattle Mariners,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,loss,-1.0,,,,2026-05-03T22:49:45.755Z
823307,823307,,2026-05-03,San Diego Padres,Chicago White Sox,Chicago White Sox @ San Diego Padres,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-05-03T22:49:45.766Z
823387,823387,,2026-05-03,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-03T19:44:45.722Z
823555,823555,,2026-05-03,New York Yankees,Baltimore Orioles,Baltimore Orioles @ New York Yankees,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-03T20:54:45.811Z
823711,823711,,2026-05-03,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays @ Minnesota Twins,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,loss,-1.0,,,,2026-05-03T19:44:45.717Z
823875,823875,,2026-05-03,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies @ Miami Marlins,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-03T20:19:45.746Z
824043,824043,,2026-05-03,Los Angeles Angels,New York Mets,New York Mets @ Los Angeles Angels,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-05-03T22:49:45.726Z
824285,824285,,2026-05-03,Detroit Tigers,Texas Rangers,Texas Rangers @ Detroit Tigers,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-04T01:54:45.779Z
824364,824364,,2026-05-03,Colorado Rockies,Atlanta Braves,Atlanta Braves @ Colorado Rockies,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-05-03T22:24:45.716Z
824687,824687,,2026-05-03,Chicago Cubs,Arizona Diamondbacks,Arizona Diamondbacks @ Chicago Cubs,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-03T21:09:45.687Z
824769,824769,,2026-05-03,Boston Red Sox,Houston Astros,Houston Astros @ Boston Red Sox,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,loss,-1.0,,,,2026-05-03T21:04:45.719Z
825013,825013,,2026-05-03,Athletics,Cleveland Guardians,Cleveland Guardians @ Athletics,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,win,1.0,,,,2026-05-03T22:29:45.715Z
822984,822984,,2026-05-04,Tampa Bay Rays,Toronto Blue Jays,Toronto Blue Jays @ Tampa Bay Rays,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,loss,-1.0,,,,2026-05-05T01:07:41.753Z
823064,823064,,2026-05-04,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers @ St. Louis Cardinals,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,loss,-1.0,,,,2026-05-05T02:37:41.737Z
823143,823143,,2026-05-04,Seattle Mariners,Atlanta Braves,Atlanta Braves @ Seattle Mariners,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-05T04:22:41.775Z
823228,823228,,2026-05-04,San Francisco Giants,San Diego Padres,San Diego Padres @ San Francisco Giants,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,loss,-1.0,,,,2026-05-05T03:57:41.762Z
823552,823552,,2026-05-04,New York Yankees,Baltimore Orioles,Baltimore Orioles @ New York Yankees,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-05T02:12:41.771Z
823874,823874,,2026-05-04,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies @ Miami Marlins,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-05T01:17:41.771Z
824039,824039,,2026-05-04,Los Angeles Angels,Chicago White Sox,Chicago White Sox @ Los Angeles Angels,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,loss,-1.0,,,,2026-05-05T04:02:41.769Z
824120,824120,,2026-05-04,Kansas City Royals,Cleveland Guardians,Cleveland Guardians @ Kansas City Royals,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-05T01:57:41.796Z
824201,824201,,2026-05-04,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers @ Houston Astros,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-05T03:02:41.745Z
824283,824283,,2026-05-04,Detroit Tigers,Boston Red Sox,Boston Red Sox @ Detroit Tigers,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,win,1.0,,,,2026-05-05T01:17:41.764Z
824363,824363,,2026-05-04,Colorado Rockies,New York Mets,New York Mets @ Colorado Rockies,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-05T00:02:41.773Z
824684,824684,,2026-05-04,Chicago Cubs,Cincinnati Reds,Cincinnati Reds @ Chicago Cubs,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,win,1.0,,,,2026-05-05T03:27:41.766Z
822743,822743,,2026-05-05,Washington Nationals,Minnesota Twins,Minnesota Twins @ Washington Nationals,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-06T01:35:54.714Z
822986,822986,,2026-05-05,Tampa Bay Rays,Toronto Blue Jays,Toronto Blue Jays @ Tampa Bay Rays,NO,NO,yrfi,0.29,,,,,,0.29,,,,model,,,,,,loss,-1.0,,,,2026-05-06T01:15:54.748Z
823062,823062,,2026-05-05,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers @ St. Louis Cardinals,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,,,,,,
823142,823142,,2026-05-05,Seattle Mariners,Atlanta Braves,Atlanta Braves @ Seattle Mariners,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-06T04:05:54.716Z
823227,823227,,2026-05-05,San Francisco Giants,San Diego Padres,San Diego Padres @ San Francisco Giants,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-06T04:15:54.737Z
823469,823469,,2026-05-05,Philadelphia Phillies,Athletics,Athletics @ Philadelphia Phillies,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-06T01:20:54.724Z
823553,823553,,2026-05-05,New York Yankees,Texas Rangers,Texas Rangers @ New York Yankees,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,loss,-1.0,,,,2026-05-06T02:00:54.697Z
823873,823873,,2026-05-05,Miami Marlins,Baltimore Orioles,Baltimore Orioles @ Miami Marlins,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-06T01:50:54.725Z
824040,824040,,2026-05-05,Los Angeles Angels,Chicago White Sox,Chicago White Sox @ Los Angeles Angels,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-05-06T04:20:54.705Z
824119,824119,,2026-05-05,Kansas City Royals,Cleveland Guardians,Cleveland Guardians @ Kansas City Royals,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,loss,-1.0,,,,2026-05-06T01:50:54.732Z
824200,824200,,2026-05-05,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers @ Houston Astros,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,win,1.0,,,,2026-05-06T02:30:54.711Z
824281,824281,,2026-05-05,Detroit Tigers,Boston Red Sox,Boston Red Sox @ Detroit Tigers,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,loss,-1.0,,,,2026-05-06T01:25:54.709Z
824682,824682,,2026-05-05,Chicago Cubs,Cincinnati Reds,Cincinnati Reds @ Chicago Cubs,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-06T02:50:54.723Z
825092,825092,,2026-05-05,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates @ Arizona Diamondbacks,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-06T04:15:54.729Z
822740,822740,,2026-05-06,Washington Nationals,Minnesota Twins,Minnesota Twins @ Washington Nationals,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-07T01:25:54.954Z
822985,822985,,2026-05-06,Tampa Bay Rays,Toronto Blue Jays,Toronto Blue Jays @ Tampa Bay Rays,NO,NO,yrfi,0.33,,,,,,0.33,,,,model,,,,,,win,1.0,,,,2026-05-06T19:25:54.977Z
823063,823063,,2026-05-06,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers @ St. Louis Cardinals,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,win,1.0,,,,2026-05-06T20:10:55.023Z
823141,823141,,2026-05-06,Seattle Mariners,Atlanta Braves,Atlanta Braves @ Seattle Mariners,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,win,1.0,,,,2026-05-06T22:40:54.902Z
823226,823226,,2026-05-06,San Francisco Giants,San Diego Padres,San Diego Padres @ San Francisco Giants,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,loss,-1.0,,,,2026-05-06T22:05:54.927Z
823470,823470,,2026-05-06,Philadelphia Phillies,Athletics,Athletics @ Philadelphia Phillies,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,win,1.0,,,,2026-05-07T01:25:54.937Z
823550,823550,,2026-05-06,New York Yankees,Texas Rangers,Texas Rangers @ New York Yankees,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-07T01:55:54.922Z
823872,823872,,2026-05-06,Miami Marlins,Baltimore Orioles,Baltimore Orioles @ Miami Marlins,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,win,1.0,,,,2026-05-07T01:25:54.946Z
824036,824036,,2026-05-06,Los Angeles Angels,Chicago White Sox,Chicago White Sox @ Los Angeles Angels,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,win,1.0,,,,2026-05-06T22:45:54.920Z
824118,824118,,2026-05-06,Kansas City Royals,Cleveland Guardians,Cleveland Guardians @ Kansas City Royals,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-07T02:30:54.955Z
824198,824198,,2026-05-06,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers @ Houston Astros,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-06T20:55:54.921Z
824282,824282,,2026-05-06,Detroit Tigers,Boston Red Sox,Boston Red Sox @ Detroit Tigers,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-07T01:40:54.941Z
824361,824361,,2026-05-06,Colorado Rockies,New York Mets,New York Mets @ Colorado Rockies,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-07T04:25:54.953Z
824683,824683,,2026-05-06,Chicago Cubs,Cincinnati Reds,Cincinnati Reds @ Chicago Cubs,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-07T02:40:54.916Z
825091,825091,,2026-05-06,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates @ Arizona Diamondbacks,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,loss,-1.0,,,,2026-05-07T04:00:54.970Z
822741,822741,,2026-05-07,Washington Nationals,Minnesota Twins,Minnesota Twins @ Washington Nationals,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,loss,-1.0,,,,2026-05-07T20:05:54.992Z
823306,823306,,2026-05-07,San Diego Padres,St. Louis Cardinals,St. Louis Cardinals @ San Diego Padres,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-08T04:40:55.068Z
823467,823467,,2026-05-07,Philadelphia Phillies,Athletics,Athletics @ Philadelphia Phillies,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,win,1.0,,,,2026-05-08T01:15:55.035Z
823551,823551,,2026-05-07,New York Yankees,Texas Rangers,Texas Rangers @ New York Yankees,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,win,1.0,,,,2026-05-07T19:50:55.002Z
823870,823870,,2026-05-07,Miami Marlins,Baltimore Orioles,Baltimore Orioles @ Miami Marlins,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-08T01:20:55.010Z
824117,824117,,2026-05-07,Kansas City Royals,Cleveland Guardians,Cleveland Guardians @ Kansas City Royals,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-07T21:15:55.063Z
824362,824362,,2026-05-07,Colorado Rockies,New York Mets,New York Mets @ Colorado Rockies,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-07T22:05:55.042Z
824681,824681,,2026-05-07,Chicago Cubs,Cincinnati Reds,Cincinnati Reds @ Chicago Cubs,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-07T21:15:55.084Z
824767,824767,,2026-05-07,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays @ Boston Red Sox,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,win,1.0,,,,2026-05-08T02:00:55.028Z
825090,825090,,2026-05-07,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates @ Arizona Diamondbacks,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-07T22:15:55.039Z
822822,822822,,2026-05-08,Toronto Blue Jays,Los Angeles Angels,Los Angeles Angels @ Toronto Blue Jays,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,win,1.0,,,,2026-05-09T01:45:55.276Z
822904,822904,,2026-05-08,Texas Rangers,Chicago Cubs,Chicago Cubs @ Texas Rangers,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-09T03:00:55.173Z
823225,823225,,2026-05-08,San Francisco Giants,Pittsburgh Pirates,Pittsburgh Pirates @ San Francisco Giants,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-09T04:45:55.140Z
823303,823303,,2026-05-08,San Diego Padres,St. Louis Cardinals,St. Louis Cardinals @ San Diego Padres,NO,NO,yrfi,0.28,,,,,,0.28,,,,model,,,,,,win,1.0,,,,2026-05-09T04:25:55.232Z
823466,823466,,2026-05-08,Philadelphia Phillies,Colorado Rockies,Colorado Rockies @ Philadelphia Phillies,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-09T02:20:55.159Z
823794,823794,,2026-05-08,Milwaukee Brewers,New York Yankees,New York Yankees @ Milwaukee Brewers,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,win,1.0,,,,2026-05-09T02:10:55.149Z
823871,823871,,2026-05-08,Miami Marlins,Washington Nationals,Washington Nationals @ Miami Marlins,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-09T01:55:55.148Z
823957,823957,,2026-05-08,Los Angeles Dodgers,Atlanta Braves,Atlanta Braves @ Los Angeles Dodgers,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-09T04:50:55.159Z
824116,824116,,2026-05-08,Kansas City Royals,Detroit Tigers,Detroit Tigers @ Kansas City Royals,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,win,1.0,,,,2026-05-09T02:25:55.141Z
