game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823545,2026-05-21,moneyline,New York Yankees,model,loss,2-0,2,-1.0,,0.49,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 0, ""actual_score"": ""2-0"", ""actual_total"": 2, ""actual_winner"": ""Toronto Blue Jays"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-21"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823545"", ""main_factors"": [""Offense edge: New York Yankees 5.00 R/G, OPS 0.759, ISO 0.194 vs Toronto Blue Jays 4.08 R/G, OPS 0.675, ISO 0.126."", ""Pitching team lebih kuat: ERA 3.34, WHIP 1.17, K-BB 15.6% vs ERA 4.00, WHIP 1.29, K-BB 15.8%."", ""Form season: win% 0.600 vs 0.449.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""New York Yankees"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
825083,2026-05-21,moneyline,Arizona Diamondbacks,model,win,1-2,3,1.0,,0.09,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 2, ""actual_score"": ""1-2"", ""actual_total"": 3, ""actual_winner"": ""Arizona Diamondbacks"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-21"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""825083"", ""main_factors"": [""Offense edge: Arizona Diamondbacks 4.60 R/G, OPS 0.715, ISO 0.157 vs Colorado Rockies 4.20 R/G, OPS 0.698, ISO 0.141."", ""Pitching team lebih kuat: ERA 4.23, WHIP 1.27, K-BB 11.4% vs ERA 5.00, WHIP 1.47, K-BB 10.2%."", ""Form season: win% 0.521 vs 0.380.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Arizona Diamondbacks"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824031,2026-05-21,moneyline,Los Angeles Angels,model,loss,3-2,5,-1.0,,0.2916,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 2, ""actual_score"": ""3-2"", ""actual_total"": 5, ""actual_winner"": ""Athletics"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.2916, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-21"", ""edge"": 4.0, ""evaluation_notes"": [], ""game_id"": ""824031"", ""main_factors"": [""SP edge: Jos\u00e9 Soriano ERA 2.41, WHIP 1.07 vs Luis Severino ERA 4.45, WHIP 1.57."", ""Pitching team lebih kuat: ERA 4.99, WHIP 1.45, K-BB 9.9% vs ERA 4.32, WHIP 1.43, K-BB 9.7%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Los Angeles Angels"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824679,2026-05-22,moneyline,Chicago Cubs,model,loss,4-2,6,-1.0,,0.3025,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 2, ""actual_score"": ""4-2"", ""actual_total"": 6, ""actual_winner"": ""Houston Astros"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.3025, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 5.0, ""evaluation_notes"": [], ""game_id"": ""824679"", ""main_factors"": [""SP edge: Jameson Taillon ERA 4.97, WHIP 1.20 vs Spencer Arrighetti ERA 1.50, WHIP 1.19."", ""Offense edge: Chicago Cubs 4.92 R/G, OPS 0.735, ISO 0.155 vs Houston Astros 4.27 R/G, OPS 0.725, ISO 0.158."", ""Pitching team lebih kuat: ERA 4.07, WHIP 1.23, K-BB 13.5% vs ERA 5.34, WHIP 1.53, K-BB 9.1%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 55.0, ""prediction"": ""Chicago Cubs"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823461,2026-05-22,moneyline,Philadelphia Phillies,model,loss,1-0,1,-1.0,,0.3481,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 0, ""actual_score"": ""1-0"", ""actual_total"": 1, ""actual_winner"": ""Cleveland Guardians"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.3481, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 9.0, ""evaluation_notes"": [], ""game_id"": ""823461"", ""main_factors"": [""SP edge: Cristopher S\u00e1nchez ERA 1.82, WHIP 1.20 vs Gavin Williams ERA 3.67, WHIP 1.19."", ""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 59.0, ""prediction"": ""Philadelphia Phillies"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823863,2026-05-22,moneyline,New York Mets,model,loss,1-2,3,-1.0,,0.36,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 2, ""actual_score"": ""1-2"", ""actual_total"": 3, ""actual_winner"": ""Miami Marlins"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.36, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 10.0, ""evaluation_notes"": [], ""game_id"": ""823863"", ""main_factors"": [""Pitching team lebih kuat: ERA 3.85, WHIP 1.29, K-BB 14.7% vs ERA 4.39, WHIP 1.30, K-BB 12.2%."", ""Pick lebih didorong matchup hari ini daripada record/H2H series."", ""Bullpen availability: bullpen lawan lebih lelah, memberi edge late-game ke New York Mets.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""New York Mets"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823546,2026-05-22,moneyline,Tampa Bay Rays,model,win,4-2,6,1.0,,0.2209,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 2, ""actual_score"": ""4-2"", ""actual_total"": 6, ""actual_winner"": ""Tampa Bay Rays"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.2209, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 3.0, ""evaluation_notes"": [], ""game_id"": ""823546"", ""main_factors"": [""Offense edge: Tampa Bay Rays 4.83 R/G, OPS 0.726, ISO 0.130 vs New York Yankees 4.90 R/G, OPS 0.752, ISO 0.191."", ""Form season: win% 0.688 vs 0.588."", ""Bullpen availability: bullpen lawan lebih lelah, memberi edge late-game ke Tampa Bay Rays.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Tampa Bay Rays"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824761,2026-05-22,moneyline,Boston Red Sox,model,loss,8-6,14,-1.0,,0.3136,,,model,"{""actual_away_score"": 8, ""actual_home_score"": 6, ""actual_score"": ""8-6"", ""actual_total"": 14, ""actual_winner"": ""Minnesota Twins"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.3136, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 6.0, ""evaluation_notes"": [], ""game_id"": ""824761"", ""main_factors"": [""SP edge: Payton Tolle ERA 2.05, WHIP 0.78 vs Connor Prielipp ERA 2.88, WHIP 0.96."", ""Pitching team lebih kuat: ERA 3.68, WHIP 1.23, K-BB 13.7% vs ERA 4.20, WHIP 1.32, K-BB 10.8%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 56.0, ""prediction"": ""Boston Red Sox"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
822816,2026-05-22,moneyline,Toronto Blue Jays,model,win,2-6,8,1.0,,0.2401,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 6, ""actual_score"": ""2-6"", ""actual_total"": 8, ""actual_winner"": ""Toronto Blue Jays"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.2401, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 1.0, ""evaluation_notes"": [], ""game_id"": ""822816"", ""main_factors"": [""SP edge: Kevin Gausman ERA 3.45, WHIP 1.05 vs Bubba Chandler ERA 5.14, WHIP 1.52."", ""Offense edge: Toronto Blue Jays 4.04 R/G, OPS 0.676, ISO 0.128 vs Pittsburgh Pirates 4.96 R/G, OPS 0.726, ISO 0.138."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 51.0, ""prediction"": ""Toronto Blue Jays"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824842,2026-05-22,moneyline,Baltimore Orioles,model,win,4-7,11,1.0,,0.2116,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 7, ""actual_score"": ""4-7"", ""actual_total"": 11, ""actual_winner"": ""Baltimore Orioles"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.2116, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 4.0, ""evaluation_notes"": [], ""game_id"": ""824842"", ""main_factors"": [""Offense edge: Baltimore Orioles 4.30 R/G, OPS 0.700, ISO 0.153 vs Detroit Tigers 3.84 R/G, OPS 0.690, ISO 0.137."", ""Home field memberi edge kecil."", ""Record/H2H dibatasi: matchup hari ini belum cukup kuat, jadi confidence harus konservatif.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Baltimore Orioles"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824110,2026-05-22,moneyline,Seattle Mariners,model,win,2-0,2,1.0,,0.1225,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 0, ""actual_score"": ""2-0"", ""actual_total"": 2, ""actual_winner"": ""Seattle Mariners"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1225, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 15.0, ""evaluation_notes"": [], ""game_id"": ""824110"", ""main_factors"": [""SP edge: Logan Gilbert ERA 4.45, WHIP 1.15 vs Noah Cameron ERA 5.40, WHIP 1.51."", ""Pitching team lebih kuat: ERA 3.64, WHIP 1.23, K-BB 16.4% vs ERA 4.29, WHIP 1.38, K-BB 11.1%."", ""Form season: win% 0.471 vs 0.400.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 65.0, ""prediction"": ""Seattle Mariners"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823788,2026-05-22,moneyline,Los Angeles Dodgers,model,loss,1-5,6,-1.0,,0.2704,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 5, ""actual_score"": ""1-5"", ""actual_total"": 6, ""actual_winner"": ""Milwaukee Brewers"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.2704, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 2.0, ""evaluation_notes"": [], ""game_id"": ""823788"", ""main_factors"": [""SP edge: Justin Wrobleski ERA 2.49, WHIP 1.03 vs Logan Henderson ERA 3.50, WHIP 1.06."", ""Offense edge: Los Angeles Dodgers 5.14 R/G, OPS 0.776, ISO 0.171 vs Milwaukee Brewers 5.04 R/G, OPS 0.699, ISO 0.118."", ""Pitching team lebih kuat: ERA 3.12, WHIP 1.09, K-BB 17.0% vs ERA 3.18, WHIP 1.19, K-BB 17.6%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 52.0, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824922,2026-05-22,moneyline,Atlanta Braves,model,win,4-5,9,1.0,,0.09,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 5, ""actual_score"": ""4-5"", ""actual_total"": 9, ""actual_winner"": ""Atlanta Braves"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824922"", ""main_factors"": [""Offense edge: Atlanta Braves 5.41 R/G, OPS 0.774, ISO 0.180 vs Washington Nationals 5.49 R/G, OPS 0.739, ISO 0.170."", ""Pitching team lebih kuat: ERA 3.09, WHIP 1.13, K-BB 14.9% vs ERA 5.02, WHIP 1.41, K-BB 10.6%."", ""Form season: win% 0.686 vs 0.490.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823298,2026-05-22,moneyline,San Diego Padres,model,win,3-7,10,1.0,,0.2025,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 7, ""actual_score"": ""3-7"", ""actual_total"": 10, ""actual_winner"": ""San Diego Padres"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.2025, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 5.0, ""evaluation_notes"": [], ""game_id"": ""823298"", ""main_factors"": [""Pitching team lebih kuat: ERA 3.93, WHIP 1.25, K-BB 14.2% vs ERA 4.26, WHIP 1.41, K-BB 10.1%."", ""Form season: win% 0.592 vs 0.520."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 55.0, ""prediction"": ""San Diego Padres"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
